country_code,country_name,region,year,gdp_per_capita,population
NOR,Norway,Western Europe,2005,68108.55554368123,4624.1
NOR,Norway,Western Europe,2006,71310.52895068977,4662.11
NOR,Norway,Western Europe,2007,74879.80862329547,4710.12
NOR,Norway,Western Europe,2008,76522.06344265514,4769.13
NOR,Norway,Western Europe,2009,76625.63387616538,4830.15
NOR,Norway,Western Europe,2010,78476.14531495779,4890.16
NOR,Norway,Western Europe,2011,80623.0,4954.17
NOR,Norway,Western Europe,2012,81725.21850568223,5020.19
NOR,Norway,Western Europe,2013,81564.2937502866,5081.21
NOR,Norway,Western Europe,2014,82311.32497785415,5138.22
NOR,Norway,Western Europe,2015,82983.99523508434,5191.23
NOR,Norway,Western Europe,2016,83213.01259246765,5237.24
NOR,Norway,Western Europe,2017,84600.70739739561,5278.25
NOR,Norway,Western Europe,2018,84739.91970070468,5313.26
NOR,Norway,Western Europe,2019,85115.3230859659,5349.27
NOR,Norway,Western Europe,2020,83543.09832942951,5380.28
NOR,Norway,Western Europe,2021,86334.59325126758,5409.28
NOR,Norway,Western Europe,2022,88366.21932847245,5458.29
NZL,New Zealand,Western Offshoots,1990,21817.0,3414.0
NZL,New Zealand,Western Offshoots,1991,21125.894441464632,3548.31
NZL,New Zealand,Western Offshoots,1992,21093.06134026169,3585.26
NZL,New Zealand,Western Offshoots,1993,21897.675589250273,3628.78
NZL,New Zealand,Western Offshoots,1994,23076.8580370377,3678.58
NZL,New Zealand,Western Offshoots,1995,23751.903279923346,3735.46
NZL,New Zealand,Western Offshoots,1996,24321.248009389717,3792.85
NZL,New Zealand,Western Offshoots,1997,24802.129652390377,3838.19
NZL,New Zealand,Western Offshoots,1998,24861.415744330163,3868.26
NZL,New Zealand,Western Offshoots,1999,25867.99278194082,3889.61
NZL,New Zealand,Western Offshoots,2000,26823.01745930254,3912.39
NZL,New Zealand,Western Offshoots,2001,27167.31853490533,3946.9
NZL,New Zealand,Western Offshoots,2002,28065.855955148236,4018.26
NZL,New Zealand,Western Offshoots,2003,28876.28695203709,4094.07
NZL,New Zealand,Western Offshoots,2004,29806.73526544015,4151.15
NZL,New Zealand,Western Offshoots,2005,30270.247318837275,4198.42
NZL,New Zealand,Western Offshoots,2006,30798.6310699084,4247.71
NZL,New Zealand,Western Offshoots,2007,31784.44081904042,4286.78
NZL,New Zealand,Western Offshoots,2008,31444.63323540741,4322.92
NZL,New Zealand,Western Offshoots,2009,31233.075830391692,4370.39
NZL,New Zealand,Western Offshoots,2010,31586.08932678963,4415.83
NZL,New Zealand,Western Offshoots,2011,32057.0,4445.89
NZL,New Zealand,Western Offshoots,2012,32714.73260944279,4471.4
NZL,New Zealand,Western Offshoots,2013,33109.26129665986,4515.73
NZL,New Zealand,Western Offshoots,2014,33591.32021166519,4597.11
NZL,New Zealand,Western Offshoots,2015,34248.47720110293,4694.58
NZL,New Zealand,Western Offshoots,2016,34879.93804063972,4799.84
NZL,New Zealand,Western Offshoots,2017,35573.96344750606,4896.5
NZL,New Zealand,Western Offshoots,2018,36420.04873497191,4982.03
NZL,New Zealand,Western Offshoots,2019,36912.075718532695,5073.53
NZL,New Zealand,Western Offshoots,2020,35853.692992715216,5159.06
NZL,New Zealand,Western Offshoots,2021,37837.45806607527,5188.31
NZL,New Zealand,Western Offshoots,2022,38250.12239372281,5244.5
PHL,Philippines,South and South East Asia,1990,3502.0,65087.72
PHL,Philippines,South and South East Asia,1991,3432.582750874769,66549.41
PHL,Philippines,South and South East Asia,1992,3399.242617959663,67929.79
PHL,Philippines,South and South East Asia,1993,3427.1294302854944,69347.84
PHL,Philippines,South and South East Asia,1994,3529.007334686565,70860.01
PHL,Philippines,South and South East Asia,1995,3637.6255613143517,72503.97
PHL,Philippines,South and South East Asia,1996,3790.7787888230337,74238.79
PHL,Philippines,South and South East Asia,1997,3928.014381430732,75956.95
PHL,Philippines,South and South East Asia,1998,3852.632743171977,77636.64
PHL,Philippines,South and South East Asia,1999,3917.0886431100816,79345.75
PHL,Philippines,South and South East Asia,2000,4033.5608918822336,81131.21
PHL,Philippines,South and South East Asia,2001,4090.2183289935147,83022.56
PHL,Philippines,South and South East Asia,2002,4181.375748205981,84875.55
PHL,Philippines,South and South East Asia,2003,4333.213811692893,86696.97
PHL,Philippines,South and South East Asia,2004,4562.502675564325,88568.1
PHL,Philippines,South and South East Asia,2005,4721.000727072252,90418.14
PHL,Philippines,South and South East Asia,2006,4908.616862332096,92253.0
PHL,Philippines,South and South East Asia,2007,5172.661871018685,94098.39
PHL,Philippines,South and South East Asia,2008,5328.682449645144,95922.8
PHL,Philippines,South and South East Asia,2009,5338.306243301913,97627.16
PHL,Philippines,South and South East Asia,2010,5694.046728858069,99316.85
PHL,Philippines,South and South East Asia,2011,5851.0,100998.65
PHL,Philippines,South and South East Asia,2012,6155.8294933463385,102618.25
PHL,Philippines,South and South East Asia,2013,6465.517991009674,104298.92
PHL,Philippines,South and South East Asia,2014,6760.762822589173,106075.91
PHL,Philippines,South and South East Asia,2015,7070.475789002368,107868.13
PHL,Philippines,South and South East Asia,2016,7463.518188004978,109492.99
PHL,Philippines,South and South East Asia,2017,7865.814871472137,111093.8
PHL,Philippines,South and South East Asia,2018,8234.928093332479,112842.96
PHL,Philippines,South and South East Asia,2019,8602.145534202311,114635.9
PHL,Philippines,South and South East Asia,2020,7624.413564948383,117026.22
PHL,Philippines,South and South East Asia,2021,7894.1779524459735,119473.07
PHL,Philippines,South and South East Asia,2022,8370.666118920128,121234.2
POL,Poland,Eastern Europe,1990,8150.0,38119.408
POL,Poland,Eastern Europe,1991,7625.84268658559,38197.59
POL,Poland,Eastern Europe,1992,7873.9249022208405,38261.74
POL,Poland,Eastern Europe,1993,8229.529071554278,38309.85
POL,Poland,Eastern Europe,1994,8721.827380289787,38340.92
POL,Poland,Eastern Europe,1995,9408.274536717501,38363.47
POL,Poland,Eastern Europe,1996,10066.171033531757,38377.51
POL,Poland,Eastern Europe,1997,10811.274224041745,38380.51
POL,Poland,Eastern Europe,1998,11413.25589938339,38372.49
POL,Poland,Eastern Europe,1999,12058.419766451196,38358.46
POL,Poland,Eastern Europe,2000,12732.166764174506,38344.43
POL,Poland,Eastern Europe,2001,13017.584250694907,38339.42
POL,Poland,Eastern Europe,2002,13415.5709344415,38320.37
POL,Poland,Eastern Europe,2003,14035.636389115969,38283.29
POL,Poland,Eastern Europe,2004,14906.09421678974,38268.25
POL,Poland,Eastern Europe,2005,15580.93671792739,38249.21
POL,Poland,Eastern Europe,2006,16711.447988068474,38220.14
POL,Poland,Eastern Europe,2007,18067.42798412524,38204.11
POL,Poland,Eastern Europe,2008,19011.546091905482,38204.11
POL,Poland,Eastern Europe,2009,19718.464438679377,38571.95
POL,Poland,Eastern Europe,2010,20608.69309473939,38606.03
POL,Poland,Eastern Europe,2011,21837.0,38615.05
POL,Poland,Eastern Europe,2012,22169.82560164373,38623.07
POL,Poland,Eastern Europe,2013,22378.30419480347,38591.0
POL,Poland,Eastern Europe,2014,23247.8180652457,38572.96
POL,Poland,Eastern Europe,2015,24285.1415102141,38543.89
POL,Poland,Eastern Europe,2016,25020.620325784213,38515.83
POL,Poland,Eastern Europe,2017,26310.11373000858,38510.81
POL,Poland,Eastern Europe,2018,27880.835095239196,38501.79
POL,Poland,Eastern Europe,2019,29142.024249741866,38474.73
POL,Poland,Eastern Europe,2020,28577.141385891355,38442.66
POL,Poland,Eastern Europe,2021,30687.66286250352,38250.21
POL,Poland,Eastern Europe,2022,32468.40269329398,37914.44
PRT,Portugal,Western Europe,1990,17256.0,9922.689
PRT,Portugal,Western Europe,1991,17949.808301173023,9894.62
PRT,Portugal,Western Europe,1992,18598.528110745836,9890.64
PRT,Portugal,Western Europe,1993,18519.933184056696,9901.66
PRT,Portugal,Western Europe,1994,18819.02641793187,9925.49
PRT,Portugal,Western Europe,1995,19262.030321388447,9953.68
PRT,Portugal,Western Europe,1996,19939.31129143236,9991.11
PRT,Portugal,Western Europe,1997,20810.178605354424,10035.88
PRT,Portugal,Western Europe,1998,21782.118696572663,10086.71
PRT,Portugal,Western Europe,1999,22589.92161795095,10143.9
PRT,Portugal,Western Europe,2000,23372.040142230104,10215.47
PRT,Portugal,Western Europe,2001,23751.37172554714,10287.75
PRT,Portugal,Western Europe,2002,23896.45964001251,10344.24
PRT,Portugal,Western Europe,2003,23677.518852435078,10383.15
PRT,Portugal,Western Europe,2004,24142.76657092593,10408.07
PRT,Portugal,Western Europe,2005,24377.949873274138,10427.33
PRT,Portugal,Western Europe,2006,24809.039589187923,10446.19
PRT,Portugal,Western Europe,2007,25477.205995874305,10466.74
PRT,Portugal,Western Europe,2008,25590.88043553619,10481.83
PRT,Portugal,Western Europe,2009,24902.45692035445,10491.76
PRT,Portugal,Western Europe,2010,25463.163102150593,10496.63
PRT,Portugal,Western Europe,2011,25133.0,10481.24
PRT,Portugal,Western Europe,2012,24211.437538256683,10438.75
PRT,Portugal,Western Europe,2013,24119.960836086902,10381.66
PRT,Portugal,Western Europe,2014,24442.386247150665,10325.87
PRT,Portugal,Western Europe,2015,24983.702146500676,10283.18
PRT,Portugal,Western Europe,2016,25568.694824878698,10250.82
PRT,Portugal,Western Europe,2017,26529.98675137185,10225.8
PRT,Portugal,Western Europe,2018,27329.690374204638,10209.42
PRT,Portugal,Western Europe,2019,28056.056109858426,10211.9
PRT,Portugal,Western Europe,2020,25700.28384167499,10222.62
PRT,Portugal,Western Europe,2021,27138.478461994975,10213.59
PRT,Portugal,Western Europe,2022,28992.058292173202,10199.79
RUS,Russian Federation,Eastern Europe,1990,12400.0,147973.0
RUS,Russian Federation,Eastern Europe,1991,12012.235520911763,148397.82
RUS,Russian Federation,Eastern Europe,1992,10487.547701220914,148541.79
RUS,Russian Federation,Eastern Europe,1993,9789.066758780478,148462.38
RUS,Russian Federation,Eastern Europe,1994,8743.746867305255,148411.5
RUS,Russian Federation,Eastern Europe,1995,8586.323562815192,148379.39
RUS,Russian Federation,Eastern Europe,1996,8479.380775595977,148163.72
RUS,Russian Federation,Eastern Europe,1997,8813.350058351298,147918.96
RUS,Russian Federation,Eastern Europe,1998,8557.495150908202,147674.36
RUS,Russian Federation,Eastern Europe,1999,9340.029375033197,147218.35
RUS,Russian Federation,Eastern Europe,2000,10552.884609580398,146600.43
RUS,Russian Federation,Eastern Europe,2001,11391.194503473524,145980.01
RUS,Russian Federation,Eastern Europe,2002,12259.47691558721,145310.02
RUS,Russian Federation,Eastern Europe,2003,13521.23894476872,144652.13
RUS,Russian Federation,Eastern Europe,2004,14880.97870450909,144070.82
RUS,Russian Federation,Eastern Europe,2005,16243.100494106367,143522.29
RUS,Russian Federation,Eastern Europe,2006,18008.336075159772,143053.11
RUS,Russian Federation,Eastern Europe,2007,20018.122985683014,142808.57
RUS,Russian Federation,Eastern Europe,2008,21563.461915437165,142745.83
RUS,Russian Federation,Eastern Europe,2009,20335.557700868165,142788.81
RUS,Russian Federation,Eastern Europe,2010,21737.38391897307,142852.94
RUS,Russian Federation,Eastern Europe,2011,23130.0,142964.38
RUS,Russian Federation,Eastern Europe,2012,24020.311183798607,143205.19
RUS,Russian Federation,Eastern Europe,2013,24389.973587903314,143510.48
RUS,Russian Federation,Eastern Europe,2014,24135.03574084397,146094.16
RUS,Russian Federation,Eastern Europe,2015,23607.954048943615,146409.55
RUS,Russian Federation,Eastern Europe,2016,23610.36882307424,146678.1
RUS,Russian Federation,Eastern Europe,2017,24013.96727467266,146845.96
RUS,Russian Federation,Eastern Europe,2018,24690.082293377545,146834.16
RUS,Russian Federation,Eastern Europe,2019,25244.118677579016,146768.26
RUS,Russian Federation,Eastern Europe,2020,24625.384368269115,146463.36
RUS,Russian Federation,Eastern Europe,2021,26119.94763869551,145849.13
RUS,Russian Federation,Eastern Europe,2022,25437.10802228907,146692.81
SWE,Sweden,Western Europe,1990,28068.0,8559.0
SWE,Sweden,Western Europe,1991,27614.034633396557,8617.0
SWE,Sweden,Western Europe,1992,27198.52871669005,8668.0
SWE,Sweden,Western Europe,1993,26558.825037287952,8718.7
SWE,Sweden,Western Europe,1994,27505.955365905447,8780.8
SWE,Sweden,Western Europe,1995,28519.444061538572,8827.0
SWE,Sweden,Western Europe,1996,29012.104700260545,8841.1
SWE,Sweden,Western Europe,1997,29862.666688537218,8846.2
SWE,Sweden,Western Europe,1998,31187.16462765559,8851.1
SWE,Sweden,Western Europe,1999,32705.21494834704,8858.0
SWE,Sweden,Western Europe,2000,34202.60423690123,8872.2
SWE,Sweden,Western Europe,2001,34666.662647201985,8896.1
SWE,Sweden,Western Europe,2002,35569.77395565354,8925.1
SWE,Sweden,Western Europe,2003,36435.75404729284,8958.3
SWE,Sweden,Western Europe,2004,38016.063467838416,8993.6
SWE,Sweden,Western Europe,2005,39258.99201022208,9029.7
SWE,Sweden,Western Europe,2006,40992.29948287679,9080.6
SWE,Sweden,Western Europe,2007,42399.84444197382,9148.19
SWE,Sweden,Western Europe,2008,42189.96398768368,9219.74
SWE,Sweden,Western Europe,2009,40116.31067653794,9298.62
SWE,Sweden,Western Europe,2010,42634.75446263513,9378.24
SWE,Sweden,Western Europe,2011,42079.0,9449.32
SWE,Sweden,Western Europe,2012,41523.14327866962,9519.48
SWE,Sweden,Western Europe,2013,41661.80656239522,9600.49
SWE,Sweden,Western Europe,2014,42346.83738208002,9696.22
SWE,Sweden,Western Europe,2015,43782.457073897145,9799.3
SWE,Sweden,Western Europe,2016,44131.03197238085,9923.2
SWE,Sweden,Western Europe,2017,44658.48268067305,10057.81
SWE,Sweden,Western Europe,2018,45003.492394454086,10175.33
SWE,Sweden,Western Europe,2019,45434.40294807441,10279.01
SWE,Sweden,Western Europe,2020,44128.33196694781,10353.56
SWE,Sweden,Western Europe,2021,46226.54465711257,10415.93
SWE,Sweden,Western Europe,2022,47126.12706715542,10487.06
THA,Thailand,South and South East Asia,1990,7385.0,55196.722
THA,Thailand,South and South East Asia,1991,7849.744818023884,55781.62
THA,Thailand,South and South East Asia,1992,8409.020942208199,56306.7
THA,Thailand,South and South East Asia,1993,8964.292159989453,56859.28
THA,Thailand,South and South East Asia,1994,9499.517524523739,57409.77
THA,Thailand,South and South East Asia,1995,10080.208263176271,57935.9
THA,Thailand,South and South East Asia,1996,10458.358609825857,58449.96
THA,Thailand,South and South East Asia,1997,9995.618219647873,58949.87
THA,Thailand,South and South East Asia,1998,9077.747796774502,59410.62
THA,Thailand,South and South East Asia,1999,9347.060930016596,59747.56
THA,Thailand,South and South East Asia,2000,9627.104317815561,60165.31
THA,Thailand,South and South East Asia,2001,9818.720536224924,60746.0
THA,Thailand,South and South East Asia,2002,10276.398308003036,61322.79
THA,Thailand,South and South East Asia,2003,10868.83553836039,61883.59
THA,Thailand,South and South East Asia,2004,11408.325704884286,62425.1
THA,Thailand,South and South East Asia,2005,11742.12809366095,62956.09
THA,Thailand,South and South East Asia,2006,12180.711358990808,63466.5
THA,Thailand,South and South East Asia,2007,12694.714634780315,63937.43
THA,Thailand,South and South East Asia,2008,12768.129076928359,64380.68
THA,Thailand,South and South East Asia,2009,12543.398612886303,64803.79
THA,Thailand,South and South East Asia,2010,13343.546749821046,65208.25
THA,Thailand,South and South East Asia,2011,13318.0,65598.65
THA,Thailand,South and South East Asia,2012,14202.250655561855,65969.88
THA,Thailand,South and South East Asia,2013,14504.183137305956,66332.3
THA,Thailand,South and South East Asia,2014,14571.971044652584,66673.4
THA,Thailand,South and South East Asia,2015,14960.908433814262,66975.32
THA,Thailand,South and South East Asia,2016,15411.533795933696,67250.33
THA,Thailand,South and South East Asia,2017,15994.506156893045,67506.48
THA,Thailand,South and South East Asia,2018,16610.05051186261,67749.94
THA,Thailand,South and South East Asia,2019,16905.292327574447,67974.61
THA,Thailand,South and South East Asia,2020,15815.91485952924,68180.23
THA,Thailand,South and South East Asia,2021,16019.518754916815,68365.79
THA,Thailand,South and South East Asia,2022,16421.072993706417,68457.39
TUR,Turkey,Middle East and North Africa,1990,8606.0,56560.676
TUR,Turkey,Middle East and North Africa,1991,8658.37842796921,57520.11
TUR,Turkey,Middle East and North Africa,1992,9150.434559004287,58475.45
TUR,Turkey,Middle East and North Africa,1993,9865.300684435108,59426.68
TUR,Turkey,Middle East and North Africa,1994,9308.695420908027,60374.83
TUR,Turkey,Middle East and North Africa,1995,9962.536572317964,61317.85
TUR,Turkey,Middle East and North Africa,1996,10644.633979720156,62256.76
TUR,Turkey,Middle East and North Africa,1997,11432.436812926795,63191.57
TUR,Turkey,Middle East and North Africa,1998,11772.830051334433,64096.63
TUR,Turkey,Middle East and North Africa,1999,11151.67362088466,65020.15
TUR,Turkey,Middle East and North Africa,2000,11904.008181075744,65948.8
TUR,Turkey,Middle East and North Africa,2001,10950.992093676403,66869.25
TUR,Turkey,Middle East and North Africa,2002,11753.953608919272,67728.13
TUR,Turkey,Middle East and North Africa,2003,12380.206831943839,68540.83
TUR,Turkey,Middle East and North Africa,2004,13423.794626208915,69365.84
TUR,Turkey,Middle East and North Africa,2005,14487.758287957331,70223.69
TUR,Turkey,Middle East and North Africa,2006,15425.188711193154,71106.17
TUR,Turkey,Middle East and North Africa,2007,16090.834837989993,71991.73
TUR,Turkey,Middle East and North Africa,2008,16182.732804414645,72909.09
TUR,Turkey,Middle East and North Africa,2009,15188.420447724917,73921.89
TUR,Turkey,Middle East and North Africa,2010,16528.119272825865,75053.72
TUR,Turkey,Middle East and North Africa,2011,17919.0,76164.0
TUR,Turkey,Middle East and North Africa,2012,18539.221973778134,77140.88
TUR,Turkey,Middle East and North Africa,2013,19855.717636344623,78138.29
TUR,Turkey,Middle East and North Africa,2014,20557.401315525167,79199.31
TUR,Turkey,Middle East and North Africa,2015,21519.33050572648,80262.39
TUR,Turkey,Middle East and North Africa,2016,21937.16129674135,81350.1
TUR,Turkey,Middle East and North Africa,2017,23278.99665955572,82412.15
TUR,Turkey,Middle East and North Africa,2018,23650.489423952156,83534.74
TUR,Turkey,Middle East and North Africa,2019,23497.50335772699,84737.37
TUR,Turkey,Middle East and North Africa,2020,23721.88049784061,85564.44
TUR,Turkey,Middle East and North Africa,2021,26175.930475549758,86346.36
TUR,Turkey,Middle East and North Africa,2022,27361.987659454844,87201.13
USA,United States,Western Offshoots,1990,36982.0,250131.894
USA,United States,Western Offshoots,1991,36463.95763729273,252981.0
USA,United States,Western Offshoots,1992,37240.2990340352,256514.0
USA,United States,Western Offshoots,1993,37761.53516734228,259919.0
USA,United States,Western Offshoots,1994,38807.279971992684,263126.0
USA,United States,Western Offshoots,1995,39390.6254014683,266278.0
USA,United States,Western Offshoots,1996,40412.75103133644,269394.0
USA,United States,Western Offshoots,1997,41722.6703296506,272647.0
USA,United States,Western Offshoots,1998,43072.758021095564,275854.0
USA,United States,Western Offshoots,1999,44575.84862702155,279040.0
USA,United States,Western Offshoots,2000,45886.47049828895,282162.0
USA,United States,Western Offshoots,2001,45878.009153955805,284969.0
USA,United States,Western Offshoots,2002,46266.29589143221,287625.0
USA,United States,Western Offshoots,2003,47157.99527113943,290108.0
USA,United States,Western Offshoots,2004,48492.71712261176,292805.0
USA,United States,Western Offshoots,2005,49654.76142510663,295517.0
USA,United States,Western Offshoots,2006,50489.860021832916,298380.0
USA,United States,Western Offshoots,2007,50901.74470450649,301231.0
USA,United States,Western Offshoots,2008,50275.746337143275,304094.0
USA,United States,Western Offshoots,2009,48452.93350407469,306772.0
USA,United States,Western Offshoots,2010,49266.91586220606,309327.0
USA,United States,Western Offshoots,2011,49675.0,311583.0
USA,United States,Western Offshoots,2012,50436.4354973145,313878.0
USA,United States,Western Offshoots,2013,51010.79810347045,316060.0
USA,United States,Western Offshoots,2014,51796.61921780836,318386.0
USA,United States,Western Offshoots,2015,52808.154135428966,320739.0
USA,United States,Western Offshoots,2016,53301.01506695151,323072.0
USA,United States,Western Offshoots,2017,54152.364518908056,325122.0
USA,United States,Western Offshoots,2018,55454.669437941724,326838.0
USA,United States,Western Offshoots,2019,56469.26365925514,328330.0
USA,United States,Western Offshoots,2020,54379.20651245575,331512.0
USA,United States,Western Offshoots,2021,57522.70462551701,332032.0
USA,United States,Western Offshoots,2022,58487.46586089506,333288.0
ZAF,South Africa,Sub Saharan Africa,1990,6111.0,38476.273
ZAF,South Africa,Sub Saharan Africa,1991,6034.900557114825,39417.52
ZAF,South Africa,Sub Saharan Africa,1992,5901.98447170031,40421.53
ZAF,South Africa,Sub Saharan Africa,1993,5965.911487412407,41435.99
ZAF,South Africa,Sub Saharan Africa,1994,6172.973613474759,42419.07
ZAF,South Africa,Sub Saharan Africa,1995,6406.428128841841,43328.95
ZAF,South Africa,Sub Saharan Africa,1996,6725.790935832589,44144.7
ZAF,South Africa,Sub Saharan Africa,1997,6950.471643426508,44887.24
ZAF,South Africa,Sub Saharan Africa,1998,7024.295510532468,45577.49
ZAF,South Africa,Sub Saharan Africa,1999,7234.285803996856,46257.29
ZAF,South Africa,Sub Saharan Africa,2000,7582.778143416393,46958.0
ZAF,South Africa,Sub Saharan Africa,2001,7839.62528898219,47819.76
ZAF,South Africa,Sub Saharan Africa,2002,8171.206707295855,48479.69
ZAF,South Africa,Sub Saharan Africa,2003,8451.452498574428,48951.36
ZAF,South Africa,Sub Saharan Africa,2004,8877.92099152592,49478.46
ZAF,South Africa,Sub Saharan Africa,2005,9393.69335105247,50053.67
ZAF,South Africa,Sub Saharan Africa,2006,9978.470967190984,50666.53
ZAF,South Africa,Sub Saharan Africa,2007,10576.291271810242,51339.0
ZAF,South Africa,Sub Saharan Africa,2008,10977.146797314368,52077.36
ZAF,South Africa,Sub Saharan Africa,2009,10873.04634767249,52861.73
ZAF,South Africa,Sub Saharan Africa,2010,11318.60454926229,53681.67
ZAF,South Africa,Sub Saharan Africa,2011,11838.0,54518.34
ZAF,South Africa,Sub Saharan Africa,2012,11938.225360272434,55356.05
ZAF,South Africa,Sub Saharan Africa,2013,12048.068706129014,56214.68
ZAF,South Africa,Sub Saharan Africa,2014,12034.149275332169,57075.4
ZAF,South Africa,Sub Saharan Africa,2015,12009.910456869906,57946.58
ZAF,South Africa,Sub Saharan Africa,2016,11908.11140360691,58830.32
ZAF,South Africa,Sub Saharan Africa,2017,11867.522167448227,59715.09
ZAF,South Africa,Sub Saharan Africa,2018,11873.299867563794,60594.64
ZAF,South Africa,Sub Saharan Africa,2019,11739.935508497538,61468.96
ZAF,South Africa,Sub Saharan Africa,2020,10839.1330806975,62354.78
ZAF,South Africa,Sub Saharan Africa,2021,11273.159112407795,62899.66
ZAF,South Africa,Sub Saharan Africa,2022,11415.886895189935,63381.79
